integers	floats
95	5.550972144691235
12	50.74238756296745
89	73.28393379046105
0	3.12223443795816
70	42.8142640747048
95	87.99587128573296
13	6.288476114095676
47	40.9239350155449
7	60.450018878508246
1	8.772666730594757
75	2.7270165913464206
44	62.831712457473756
43	30.79711196039905
30	51.628933721629124
23	98.56239414715068
45	23.81085407165564
67	73.60391199719021
61	84.28752549640073
55	94.02621150461734
88	79.24588824691433
13	19.153769540827714
47	76.14136132928222
94	92.27466002729456
45	62.07972327016289
39	70.97454489675596
81	69.63744885012815
47	24.409450243721142
33	11.307317735746302
64	93.77891998028535
33	63.87936625334433
60	74.97176955129024
17	41.942213506526905
31	3.3041763176735905
12	16.034669545285585
64	19.669473110551294
11	72.17898494932965
47	54.71552241255366
88	42.46360757361661
98	66.40674270023403
13	70.33045114266162
39	79.85705670478315
16	71.93613288749225
17	91.17196286231227
90	59.05108905464698
98	8.97734657826309
73	39.99971374119069
53	99.17867328749217
74	37.98134141895619
79	54.697581029134454
18	16.943153859293915
31	41.02484408186419
56	28.40483898341176
51	16.583252765236868
45	1.1502666661178829
72	4.440243670206767
27	57.20278206754348
62	11.374964810784649
98	4.292436895598383
48	67.63908320393868
70	35.38556006227368
23	31.975756613199767
17	45.407842494933746
37	11.84749624635314
70	3.9246586724090204
80	33.45490588645923
71	51.62777746114862
39	26.174841299052375
82	17.08387454569046
9	76.32754379619892
52	84.3604440959421
24	26.958839189226104
27	52.63093609731405
13	52.25700279697792
85	14.24508682610286
84	98.69875557554992
98	36.105272545282695
72	86.29168584983492
72	67.22003269331573
24	71.00072510922408
99	49.063069530169955
72	77.61135962851561
91	27.15076942342366
41	61.186569306711945
3	73.01137393820729
97	99.1724364524796
94	65.61830684120046
70	27.770682847777394
57	11.321995020354525
21	19.62853258860221
84	61.991085571866456
89	79.69533029724877
20	84.42239416138705
8	41.793367084022336
26	86.85595057147842
56	86.12976246245407
30	74.96990599194528
95	63.6082669872189
3	46.847421305774816
81	54.3165817308226
28	52.91670591980492
